id,prediction
7054684,0.009651003281275432
7054685,0.06676034728686014
7054686,0.007463601231575012
7054687,0.006728707750638326
7054688,0.27706236044565835
7054689,0.013363674283027649
7054690,0.2801636685927709
7054691,0.39837978382905326
7054692,0.7246412634849548
7054693,0.027863446871439615
7054694,0.010206337769826252
7054695,0.00771643320719401
7054696,0.013394028941790263
7054697,0.031837671995162964
7054698,0.5106594224770864
7054699,0.008265408873558044
7054700,0.6208248933156332
7054701,0.5874722262223562
7054702,0.03254854877789815
7054703,0.011496965090433757
7054704,0.04236014485359192
7054705,0.014956299463907878
7054706,0.37049534420172375
7054707,0.029462733864784242
7054708,0.051918854316075645
7054709,0.015165001153945923
7054710,0.661587017774582
7054711,0.006788915395736695
7054712,0.012488894661267598
7054713,0.01642758250236511
7054714,0.009211959441502889
7054715,0.5051580935716629
7054716,0.012021344900131226
7054717,0.04145338038603465
7054718,0.054958085219065346
7054719,0.03457064628601074
7054720,0.006321943799654643
7054721,0.012449657917022705
7054722,0.6467421571413676
7054723,0.015176841616630554
7054724,0.2213456819454829
7054725,0.16926713685194653
7054726,0.007311674952507019
7054727,0.09432803491751353
7054728,0.3767786850531896
7054729,0.7827267209688823
7054730,0.10541581809520721
7054731,0.7721805254618327
7054732,0.1215660035610199
7054733,0.006835870941480001
7054734,0.2473682552576065
7054735,0.017383535703023274
7054736,0.011346023281415303
7054737,0.35433172186215717
7054738,0.05562546551227569
7054739,0.03407718340555827
7054740,0.331208070119222
7054741,0.03269508977731069
7054742,0.5743504067262014
7054743,0.014806730548540752
7054744,0.22001727124055226
7054745,0.035503548383712766
7054746,0.006901998321215312
7054747,0.011233242352803548
7054748,0.20501155257225037
7054749,0.1001897503932317
7054750,0.02774375081062317
7054751,0.649552591641744
7054752,0.010564679900805155
7054753,0.6476424356301625
7054754,0.011586178342501323
7054755,0.5654743909835815
7054756,0.008096885681152344
7054757,0.003598285714785258
7054758,0.1457922081152598
7054759,0.0195092648267746
7054760,0.007265269756317139
7054761,0.010080008705457052
7054762,0.378795584042867
7054763,0.03336534798145294
7054764,0.03506621519724528
7054765,0.10648013353347778
7054766,0.24632444282372792
7054767,0.025653475522994997
7054768,0.1995217263698578
7054769,0.03328909377257029
7054770,0.018222187956174214
7054771,0.12367460131645203
7054772,0.023529836535453798
7054773,0.40246070822079977
7054774,0.05131014088789622
7054775,0.008887721101442973
7054776,0.009538145860036214
7054777,0.0565952330827713
7054778,0.023969337344169617
7054779,0.0052228579918543495
7054780,0.749882984161377
7054781,0.029995928208033245
7054782,0.008541471759478251
7054783,0.4104989339907964
7054784,0.025834111372629802
7054785,0.04578248163064321
7054786,0.1731005847454071
7054787,0.01464339296023051
7054788,0.4221057812372843
7054789,0.00964565873146057
7054790,0.055552502473195396
7054791,0.04034343361854553
7054792,0.014138829708099366
7054793,0.036222304900487265
7054794,0.009268287817637126
7054795,0.20018724004427593
7054796,0.22252612709999084
7054797,0.06579691668351491
7054798,0.0165997713804245
7054799,0.007767467697461446
7054800,0.07319637636343639
7054801,0.05385421514511109
7054802,0.25128733515739443
7054803,0.5223109245300293
7054804,0.012505058447519939
7054805,0.08842566510041555
7054806,0.006911726792653402
7054807,0.025637248158454896
7054808,0.04361846546332041
7054809,0.12913152873516082
7054810,0.015321783224741618
7054811,0.1510805050532023
7054812,0.08744174838066102
7054813,0.011917613943417867
7054814,0.4269653081893921
7054815,0.050476866960525515
7054816,0.015636131167411804
7054817,0.16606003940105438
7054818,0.07709607481956482
7054819,0.04053492744763692
7054820,0.012186771631240845
7054821,0.060050227244695026
7054822,0.00836772620677948
7054823,0.4218558490276337
7054824,0.22231793900330862
7054825,0.018624214331309
7054826,0.6462620615959167
7054827,0.0054365893205006914
7054828,0.06531849900881449
7054829,0.10998584727446238
7054830,0.011330522100130717
7054831,0.012949249148368836
7054832,0.13184647659460705
7054833,0.024294963479042052
7054834,0.012898509701093039
7054835,0.014137399196624757
7054836,0.3194401264190674
7054837,0.07057171662648519
7054838,0.7172248661518097
7054839,0.0259793221950531
7054840,0.327344685792923
7054841,0.49577473203341166
7054842,0.40916951298713683
7054843,0.1513760248819987
7054844,0.023777533570925394
7054845,0.037108529607454935
7054846,0.0418099304040273
7054847,0.012331719199816385
7054848,0.6636077264944712
7054849,0.15848535895347596
7054850,0.02072378695011139
7054851,0.013926613330841064
7054852,0.43212391138076783
7054853,0.36800533334414165
7054854,0.11893749038378397
7054855,0.3101454188426336
7054856,0.04676172931989034
7054857,0.38438795308272045
7054858,0.026458172003428142
7054859,0.0043283581733703615
7054860,0.010582544406255086
7054861,0.015036367376645406
7054862,0.36756831109523774
7054863,0.5776706715424855
7054864,0.014636668562889098
7054865,0.06094248493512471
7054866,0.024695714314778645
7054867,0.05799212753772735
7054868,0.6047268569469452
7054869,0.10315265456835429
7054870,0.017099999388058982
7054871,0.5591447114944458
7054872,0.04031872451305389
7054873,0.004427072405815124
7054874,0.02428599993387858
7054875,0.05595432221889496
7054876,0.005929924050966899
7054877,0.005523768067359924
7054878,0.009479060769081116
7054879,0.38548106253147124
7054880,0.013210394978523254
7054881,0.0645286391178767
7054882,0.02494219144185384
7054883,0.009543908635775249
7054884,0.06872971057891845
7054885,0.0474002738793691
7054886,0.10838285287221273
7054887,0.10082882046699523
7054888,0.32481458683808645
7054889,0.032771128416061404
7054890,0.053197706739107765
7054891,0.007525140047073364
7054892,0.029582706093788148
7054893,0.5848788897196452
7054894,0.5115861187378565
7054895,0.02590050796667735
7054896,0.045590221881866455
7054897,0.008962287505467733
7054898,0.009594575564066569
7054899,0.014643669128417969
7054900,0.016525813937187196
7054901,0.2261984318494797
7054902,0.0294207900762558
7054903,0.010779619216918945
7054904,0.026849666237831117
7054905,0.0061054527759552
7054906,0.02602613568305969
7054907,0.07429979244867961
7054908,0.06987810929616292
7054909,0.1670536905527115
7054910,0.4974363327026367
7054911,0.4828445424636205
7054912,0.47945380210876465
7054913,0.12798915207386016
7054914,0.08996278941631317
7054915,0.025603075822194416
7054916,0.05989858110745748
7054917,0.007976565758387249
7054918,0.011303919553756713
7054919,0.2269396166006724
7054920,0.19245645701885222
7054921,0.006881779432296753
7054922,0.02989587982495626
7054923,0.12596180240313212
7054924,0.055670589208602905
7054925,0.1356581727663676
7054926,0.010320626695950826
7054927,0.0105082372824351
7054928,0.014943574865659079
7054929,0.15197927554448445
7054930,0.2283867597579956
7054931,0.025699384013811746
7054932,0.005844714244206747
7054933,0.14886969625949859
7054934,0.5674177239338557
7054935,0.015628692507743836
7054936,0.05536953707536062
7054937,0.014105616013209026
7054938,0.004581226905186971
7054939,0.08656125764052074
7054940,0.5148386985063553
7054941,0.0617831031481425
7054942,0.7833120624224345
7054943,0.2532945255438487
7054944,0.033620338638623556
7054945,0.00567443867524465
7054946,0.07289122939109802
7054947,0.1294298162062963
7054948,0.01617681880791982
7054949,0.006986461083094279
7054950,0.012369509538014729
7054951,0.014606844385464985
7054952,0.2903037279844284
7054953,0.058187846342722574
7054954,0.07498323023319245
7054955,0.026823366681734722
7054956,0.4582222004731496
7054957,0.01904184619585673
7054958,0.3497352659702301
7054959,0.03442224562168121
7054960,0.012270732720692953
7054961,0.0048269102970759075
7054962,0.021545751889546712
7054963,0.050032014648119606
7054964,0.017234479387601215
7054965,0.11965716779232025
7054966,0.014044158657391866
7054967,0.04581398566563924
7054968,0.026714757084846497
7054969,0.02372311850388845
7054970,0.013670447468757629
7054971,0.016653657952944437
7054972,0.015581926703453064
7054973,0.01004043420155843
7054974,0.00784951150417328
7054975,0.314012748003006
7054976,0.8627225836118062
7054977,0.05144361853599548
7054978,0.1726581166187922
7054979,0.038232805331548055
7054980,0.010185028115908304
7054981,0.030867374936739602
7054982,0.8426543176174164
7054983,0.009867022434870401
7054984,0.20181587239106497
7054985,0.05231953362623851
7054986,0.007591514786084493
7054987,0.0332169771194458
7054988,0.01918369432290395
7054989,0.10160609781742096
7054990,0.008560846249262491
7054991,0.15099348723888398
7054992,0.12847204605738322
7054993,0.008372428019841512
7054994,0.026691115895907083
7054995,0.0720539649327596
7054996,0.566196874777476
7054997,0.03680284818013509
7054998,0.8347751041253407
7054999,0.03479515214761098
7055000,0.7500726461410523
7055001,0.021238149205843607
7055002,0.008147960901260376
7055003,0.023282256722450257
7055004,0.0773514856894811
7055005,0.01309905747572581
7055006,0.011822176973025005
7055007,0.5535397072633107
7055008,0.11223508417606354
7055009,0.16326898634433745
7055010,0.014104244112968446
7055011,0.0344404935836792
7055012,0.02124526898066203
7055013,0.5443073749542237
7055014,0.007648300131162008
7055015,0.6877418180306752
7055016,0.12028881907463074
7055017,0.006940831740697225
7055018,0.030345418055852256
7055019,0.36805458962917326
7055020,0.11995585759480794
7055021,0.013002898295720417
7055022,0.21063349346319835
7055023,0.00734814703464508
7055024,0.01582047442595164
7055025,0.010032214721043905
7055026,0.030500945448875428
7055027,0.10997463464736938
7055028,0.25057339866956074
7055029,0.015505927801132201
7055030,0.012821985284487407
7055031,0.01120283305644989
7055032,0.00936045746008555
7055033,0.3155275841554006
7055034,0.19674448470274608
7055035,0.15526851812998455
7055036,0.10829183359940847
7055037,0.00907880465189616
7055038,0.009783013661702474
7055039,0.007525152961413066
7055040,0.053006736437479655
7055041,0.005181555946667989
7055042,0.007705287138621012
7055043,0.005740037560462952
7055044,0.2902601699034373
7055045,0.36781205733617145
7055046,0.006239256262779236
7055047,0.16810208360354106
7055048,0.1908634086449941
7055049,0.013147651155789693
7055050,0.11628460884094238
7055051,0.03533451159795125
7055052,0.29337791005770364
7055053,0.37111569742361705
7055054,0.01317928930123647
7055055,0.019043343265851338
7055056,0.011357359091440837
7055057,0.0029100735982259115
7055058,0.08103842834631601
7055059,0.008971971273422242
7055060,0.3529482920964559
7055061,0.1419552594423294
7055062,0.01382137139638265
7055063,0.12466387848059336
7055064,0.01335550049940745
7055065,0.008157824476559957
7055066,0.41589232683181765
7055067,0.37302100857098897
7055068,0.028047964970270792
7055069,0.03912013272444407
7055070,0.017878942688306174
7055071,0.13854293723901112
7055072,0.02627219061056773
7055073,0.011162043611208598
7055074,0.19038283526897432
7055075,0.2853600472211838
7055076,0.04345667560895284
7055077,0.00992473065853119
7055078,0.020403842131296795
7055079,0.007138369480768839
7055080,0.15404369831085205
7055081,0.07824760377407074
7055082,0.018966116507848105
7055083,0.36865696211655935
7055084,0.21150678197542827
7055085,0.24991600116093954
7055086,0.025391738613446554
7055087,0.7026438216368357
7055088,0.021642362078030903
7055089,0.010989678899447124
7055090,0.009398406744003296
7055091,0.09316584467887878
7055092,0.037861525019009905
7055093,0.01694824993610382
7055094,0.05347651143868764
7055095,0.288762636979421
7055096,0.02600443959236145
7055097,0.01721883416175842
7055098,0.4004960964123408
7055099,0.6333316067854563
7055100,0.01019914448261261
7055101,0.014906756083170573
7055102,0.08228838443756104
7055103,0.04734555880228678
7055104,0.023314339915911357
7055105,0.12012177109718322
7055106,0.0062833517789840695
7055107,0.0534483939409256
7055108,0.007656416296958924
7055109,0.09598831137021382
7055110,0.05899237096309662
7055111,0.1816534072160721
7055112,0.07575561404228211
7055113,0.05739039182662964
7055114,0.31787731548150383
7055115,0.5490959346294403
7055116,0.013414553801218669
7055117,0.010681408643722533
7055118,0.06297450761000316
7055119,0.329983921845754
7055120,0.005337187647819519
7055121,0.017216066519419353
7055122,0.019035293658574422
7055123,0.26630265414714815
7055124,0.1069599747657776
7055125,0.5087166408697764
7055126,0.025311207771301268
7055127,0.006685318549474081
7055128,0.03734672367572785
7055129,0.022158933679262798
7055130,0.1057200312614441
7055131,0.15612740914026896
7055132,0.15284785330295564
7055133,0.3643251289923986
7055134,0.09161316553751628
7055135,0.6906353930632273
7055136,0.008058196306228638
7055137,0.07820320427417755
7055138,0.042938379446665446
7055139,0.07997318804264068
7055140,0.017768813172976176
7055141,0.022764767209688824
7055142,0.014817558725674947
7055143,0.02698060472806295
7055144,0.04032672941684723
7055145,0.03389139970143636
7055146,0.6176753719647725
7055147,0.009262190262476603
7055148,0.037880745530128476
7055149,0.007542985677719116
7055150,0.10176066855589548
7055151,0.11244020760059356
7055152,0.1534474382797877
7055153,0.01796940863132477
7055154,0.05490844150384267
7055155,0.0069228728612264
7055156,0.6334038595358531
7055157,0.01841325263182322
7055158,0.0572441021601359
7055159,0.02106138567129771
7055160,0.2712437262137731
7055161,0.07740680476029714
7055162,0.00863042175769806
7055163,0.4692547341187795
7055164,0.129647292693456
7055165,0.004665305217107137
7055166,0.053021737933158876
7055167,0.08102346460024516
7055168,0.07709607481956482
7055169,0.1011762261390686
7055170,0.16734904249509175
7055171,0.012418164809544881
7055172,0.8272302925586701
7055173,0.15147704482078553
7055174,0.00955807367960612
7055175,0.018506669998168947
7055176,0.017364056905110677
7055177,0.038830621043841045
7055178,0.35905209680398303
7055179,0.006999681393305461
7055180,0.03957828680674235
7055181,0.0305524875720342
7055182,0.011839871605237326
7055183,0.10186149179935455
7055184,0.2844022879997889
7055185,0.015581096212069193
7055186,0.014938194553057354
7055187,0.014049622416496276
7055188,0.2998601118723551
7055189,0.12924509445826213
7055190,0.013978326320648193
7055191,0.014532917737960815
7055192,0.6433742721875508
7055193,0.18411086996396384
7055194,0.01655664344628652
7055195,0.08723639647165934
7055196,0.021002278725306193
7055197,0.17125081817309062
7055198,0.06868064800898234
7055199,0.029221278429031373
7055200,0.09552543560663859
7055201,0.009419132272402446
7055202,0.04505882461865743
7055203,0.062341856956481936
7055204,0.7233218530813853
